Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
15.278545733945318,15.175491152397061,0.008736369995163333,15.18743879923127,15.252510218681854,17.757446667712035,0.7272727272727273,1.36666666666666,0.7333333333333333
15.270150211296146,15.073011245593065,0.007205670746016164,15.227723627449006,15.261862049278765,17.768332789366486,0.7272727272727273,1.36666666666666,0.7666666666666667
15.087552797843866,15.053342937955529,0.009991146432201352,15.071749359457343,15.10079587364894,17.58082933753281,0.7272727272727273,1.36666666666666,0.8666666666666667
14.864026610996047,14.823537117349586,0.01468304690790209,14.94676220844055,14.741256200001652,17.162272369388575,0.7272727272727273,1.36666666666666,0.9
14.899706381293363,14.742794702491283,0.010051955087882992,14.915773515315275,14.836856390266062,17.273563673209296,0.7272727272727273,1.36666666666666,0.9333333333333333
14.821000157899874,14.865979088616902,0.011999597178025645,14.908543713404606,14.698651302046589,17.112674046373364,0.7272727272727273,1.36666666666666,0.9666666666666667
14.593277010368576,14.683789779578674,0.01275184323121647,14.757732914141819,14.818151143478719,17.251787711327673,0.8181818181818182,1.36666666666666,0.0
14.505126424475598,14.669297591771542,0.013248013835431107,14.68439463576742,14.45341547985753,16.82718248464511,0.8181818181818182,1.36666666666666,0.1
14.619512418166405,14.434317230865203,0.010895313068775841,14.687493347464907,14.65812511719979,17.06549651420257,0.8181818181818182,1.36666666666666,0.13333333333333333
14.515619626825401,14.432246467027039,0.011213302050403733,14.678195636222041,14.750608030598562,17.17315663175666,0.8181818181818182,1.36666666666666,0.16666666666666669
14.972116363020529,14.80386880971205,0.008317931528025447,14.892016200251073,14.884655692601505,17.329210254762838,0.8181818181818182,1.36666666666666,0.2
14.955325317722187,14.90427953220789,0.007919165260598438,14.887883533887488,14.844129507754706,17.28202900401932,0.8181818181818182,1.36666666666666,0.23333333333333334
14.876619094328696,14.72209180269967,0.008684359932914026,14.952959631835524,14.834777677157795,17.271146600937602,0.8181818181818182,1.36666666666666,0.3333333333333333
14.79581358995236,14.821466353511424,0.009840937060710347,14.79182031896458,14.69968986580396,17.11388258250921,0.8181818181818182,1.36666666666666,0.3666666666666667
14.602721372868062,14.615470368219345,0.01061257235731484,14.600724691484057,14.637342742897705,17.04130162076289,0.8181818181818182,1.36666666666666,0.4
14.845136284714858,14.705528851054375,0.009419359126084355,14.856896416912617,14.933495144287843,17.386067231738593,0.8181818181818182,1.36666666666666,0.43333333333333335
15.055019547097498,14.87736592043179,0.009154350342581925,14.962255766927985,15.045721868231329,17.516715565882876,0.8181818181818182,1.36666666666666,0.4666666666666667
15.018290936949864,14.844240017141201,0.011532382434892295,15.162647529500969,15.22341457754023,17.723574188753755,0.8181818181818182,1.36666666666666,0.5666666666666667
15.37404300263715,15.212757003833971,0.01029137653765189,15.40332412029169,15.453062429807584,17.990919115580652,0.8181818181818182,1.36666666666666,0.6
15.53880053094077,15.38769942920363,0.00787141301691669,15.463235173360447,15.505019158359557,18.051405419536678,0.8181818181818182,1.36666666666666,0.6333333333333333
15.512565123142942,15.39908626101852,0.008275932729053661,15.451872705086194,15.527880245769907,18.078017385248057,0.8181818181818182,1.36666666666666,0.6666666666666666
15.593370627519278,15.490180915537634,0.007934013729147333,15.507651091791363,15.445789312318938,17.982450066197902,0.8181818181818182,1.36666666666666,0.7
15.48632971534511,15.385628665365466,0.006834149127777782,15.423982723658405,15.440593322345038,17.9764055262323,0.8181818181818182,1.36666666666666,0.8
15.632198518649757,15.452915064100724,0.00820484332790668,15.575825901436888,15.511255297684354,18.05866407349722,0.8181818181818182,1.36666666666666,0.8333333333333334
15.577630023353466,15.456020420092965,0.007558288188778955,15.461168840178654,15.462415845998017,18.001808955807828,0.8181818181818182,1.36666666666666,0.8666666666666667
15.70670778135977,15.503638511190685,0.013484605722227892,15.816502492227608,15.848974033272185,18.451817612065923,0.8181818181818182,1.36666666666666,0.9
15.359351238321654,15.234496075309671,0.016836330855570375,15.482861398211467,15.561133313128062,18.116727727322456,0.8181818181818182,1.36666666666666,0.9333333333333333
15.5052200416263,15.417719976501978,0.010050109134896424,15.458070128481166,15.47384638970319,18.015114009020337,0.9090909090909091,1.36666666666666,0.0
15.594419467369594,15.38355948105731,0.009313573893255519,15.651232089143484,15.583994400538412,18.143341552320198,0.9090909090909091,1.36666666666666,0.03333333333333333
15.717202584991787,15.56264185457329,0.007344939140681667,15.692549295876914,15.736747309328699,18.321171137208,0.9090909090909091,1.36666666666666,0.06666666666666668
15.803253889901917,15.685826240698907,0.008137634470264311,15.740063926005316,15.681673303911088,18.257055506271705,0.9090909090909091,1.36666666666666,0.1
15.742387551657085,15.717915972305411,0.008820677497622897,15.716306610941116,15.71492478567572,18.322474496948352,0.9090909090909091,1.36666666666666,0.13333333333333333
15.752882355289104,15.668228696899535,0.007413576253919483,15.651232089143484,15.627637862250848,18.22071017645084,0.9090909090909091,1.36666666666666,0.23333333333333334
15.742387551657085,15.542973546935752,0.007651663766858671,15.636769333021338,15.666085333989383,18.26553385208627,0.9090909090909091,1.36666666666666,0.26666666666666666
15.510467443442309,15.5243414109823,0.008783381162828575,15.502487623062489,15.365775506382713,17.915419074244667,0.9090909090909091,1.36666666666666,0.3
15.492625957011436,15.414614620509735,0.005524384850315041,15.43018014705338,15.36057951640881,17.909363378560887,0.9090909090909091,1.36666666666666,0.3333333333333333
15.471637951029615,15.359749645743447,0.008597020755841484,15.530376028339871,15.580877123672776,18.16619590029227,0.9090909090909091,1.36666666666666,0.3666666666666667
15.676273811596246,15.560571090735126,0.007979744856420428,15.683253160784453,15.581915687430147,18.167406295714482,0.9090909090909091,1.36666666666666,0.4666666666666667
15.666829449096758,15.516059935159653,0.007984245208957026,15.642968332566717,15.685829144534095,18.288553676544637,0.9090909090909091,1.36666666666666,0.5
15.839984101331765,15.625786725632219,0.011965952326876288,16.005531786526337,15.944574223536595,18.59020987391145,0.9090909090909091,1.36666666666666,0.5333333333333333
16.056163605380732,15.906315993328123,0.01857105506911625,16.384622753639494,16.39971408744829,19.12083160900335,0.9090909090909091,1.36666666666666,0.5666666666666667
16.421360033567506,16.314168015765958,0.015805884865783316,16.627365677612005,16.678202976995507,19.445507630828526,0.9090909090909091,1.36666666666666,0.6
16.890449253095284,16.73133768571053,0.015827753345324932,17.110783616224836,16.727042428681845,19.502446416404247,0.9090909090909091,1.36666666666666,0.7
16.686862232378967,16.673368934482003,0.012940790667206636,16.707935334047477,16.767568613528642,19.54969646074319,0.9090909090909091,1.36666666666666,0.7333333333333333
16.7477285706238,16.635068490891015,0.009359601450935217,16.743055117385932,16.822642618946254,19.61390319671126,0.9090909090909091,1.36666666666666,0.7666666666666667
16.403520148418846,16.51292027644948,0.010369647639104279,16.568487003058944,16.28956607661307,18.992416277780837,0.9090909090909091,1.36666666666666,0.8333333333333334
16.65852754359829,16.49221579712786,0.011958029550554373,16.644925569281234,16.645990058988247,19.407951905585453,0.9090909090909091,1.36666666666666,0.9333333333333333
16.77711209925479,16.556396839870875,0.02345143138697847,17.092191346039915,17.17179189823926,20.02095676012858,0.9090909090909091,1.36666666666666,0.9666666666666667
17.260893083098065,17.3317312568474,0.02048772018176897,17.585939374411304,17.116717892821647,19.956748164874146,0.9999999999999999,1.36666666666666,0.0
16.5546363535395,16.427001741760773,0.018424389388395083,16.955841726748865,17.011764286366805,19.834388529335417,0.9999999999999999,1.36666666666666,0.03333333333333333
16.75612409327297,16.97356650981544,0.01590256160066383,17.03434662615295,16.81225063899845,19.601788086770974,0.9999999999999999,1.36666666666666,0.06666666666666668
17.234657675300234,17.00151471374562,0.014484263372056485,17.33596664852812,17.173870611347525,20.023379410259366,0.9999999999999999,1.36666666666666,0.16666666666666669
17.66072044173184,17.497357614240336,0.016223555308685918,17.718156327338765,17.78280194780688,20.733299566465714,0.9999999999999999,1.36666666666666,0.2
17.908382755394644,17.813081969534984,0.015764559772281084,18.170587148976725,18.18806538186839,21.205775839132407,0.9999999999999999,1.36666666666666,0.23333333333333334
18.24629493593327,18.10085654136945,0.014676498490738057,18.25218918392789,18.13402994020815,21.14277578001382,0.9999999999999999,1.36666666666666,0.26666666666666666
18.327100440309607,18.131911680821876,0.015549486038181744,18.54967811608988,18.64216668202272,21.735187178802096,0.9999999999999999,1.36666666666666,0.3
18.415251026202583,18.743690504243634,0.02064732100750551,18.80791459854983,18.256648644099442,21.285730730593766,0.9999999999999999,1.36666666666666,0.4
18.066845643314153,18.136051628968197,0.0187802675656305,18.354451398396176,18.11013028904043,21.114912514580247,0.9999999999999999,1.36666666666666,0.43333333333333335
18.077338845663956,18.121559441161065,0.017659612413470617,18.53624931463383,18.626580297694534,21.717016373178026,0.9999999999999999,1.36666666666666,0.4666666666666667
17.91363015721065,18.553221298912764,0.020236198981766942,18.705652384081542,17.895028671750367,20.86413940710537,0.9999999999999999,1.36666666666666,0.5
17.802392284353008,17.5853453332372,0.026332815783808885,17.913383045032468,17.77864610718387,20.728454266204142,0.9999999999999999,1.36666666666666,0.5333333333333333
17.568372895155385,17.414544435543867,0.014484546328353698,17.614861734354786,17.634206465233124,20.560060559607773,0.9999999999999999,1.36666666666666,0.6333333333333333
17.742574785958492,17.754077046622374,0.012286487915179079,17.88549306360468,17.970886637063586,20.952578222240383,0.9999999999999999,1.36666666666666,0.6666666666666666
18.060547800365615,17.907280400516335,0.01241441110973735,18.160257059218164,18.246256664151637,21.273615620653477,0.9999999999999999,1.36666666666666,0.7
18.38796677855444,18.198161907873047,0.00921044305997671,18.26251927368645,18.312761213274424,21.351149721270414,0.9999999999999999,1.36666666666666,0.7333333333333333
18.57686203495526,18.326520834299064,0.010094748859308847,18.631280151041047,18.73361103166412,21.841796799561177,0.9999999999999999,1.36666666666666,0.8666666666666667
18.730075919776546,18.644315953431875,0.010663989558750944,18.725278608932562,18.625540148343642,21.71580225918309,0.9999999999999999,1.36666666666666,0.9
18.689148747663218,18.55839741874317,0.008400958990092864,18.652972709073858,18.634893564534075,21.726706973701166,0.9999999999999999,1.36666666666666,0.9333333333333333
18.683901345847207,18.5728896065503,0.008053879406289778,18.646775285678885,18.512274860642783,21.58375388240758,0.9999999999999999,1.36666666666666,0.9666666666666667
18.596799599804548,18.43003691278715,0.00863182438039847,18.508359333206045,18.44681046087089,21.50743203649922,0.9999999999999999,1.36666666666666,0.9999999999999999
18.644024614866414,18.403123301011046,0.014078813946371534,18.885385543287814,18.908184878513865,22.045321721983477,0.0,1.4000000000000057,0.06666666666666668
18.79199109787169,18.900000793659842,0.013381191932651873,18.891582966682787,18.668145046298704,21.765473094366453,0.0,1.4000000000000057,0.1
18.321853038493597,18.587381794357434,0.012738099639637639,18.60545650279505,18.171438848189315,21.1863909195134,0.0,1.4000000000000057,0.13333333333333333
18.007028144919637,17.872085312917587,0.013056950964266553,18.1024123393312,17.86801174371701,20.83264123683244,0.0,1.4000000000000057,0.16666666666666669
17.943013685841645,17.891753620555125,0.01168327898596224,17.982590233193687,17.885676841153458,20.853234692587293,0.0,1.4000000000000057,0.2
17.64288055658318,17.497357614240336,0.014385713735970621,17.813187163745976,17.887755554261723,20.855661061290803,0.0,1.4000000000000057,0.3
17.92097684000951,17.832750277172522,0.010258957830457114,18.090015916390847,18.18806538186839,21.205775839132407,0.0,1.4000000000000057,0.3333333333333333
18.340743364774788,18.226110111803226,0.010079334478165529,18.296605102358807,18.234826120446463,21.260288256004614,0.0,1.4000000000000057,0.3666666666666667
18.02276874908545,18.19091502420448,0.011386403933750067,18.238760382471842,17.887755554261723,20.855661061290803,0.0,1.4000000000000057,0.4
17.94930992750797,17.731303382992596,0.010838681387005417,17.945404116673437,17.979199903903123,20.962270682049887,0.0,1.4000000000000057,0.43333333333333335
17.773008755722014,17.74890092679197,0.01225560525645488,17.817318253959158,17.639402455207026,20.566118114577915,0.0,1.4000000000000057,0.5666666666666667
17.408861167385556,17.592592216905768,0.012775476819088307,17.666509030846775,17.268430652261042,20.133622076571445,0.0,1.4000000000000057,0.6
17.224162871668216,17.27997321760336,0.012318098175810394,17.52189565497896,17.08969937919477,19.925249994601213,0.0,1.4000000000000057,0.6333333333333333
17.02687369390044,17.014972309398672,0.016552795171655303,17.175859714172873,16.87148207063259,19.67084198228698,0.0,1.4000000000000057,0.6666666666666666
16.229316656333523,16.559502195863118,0.02186775193970584,16.75958263053947,16.789389551588098,19.575135216759612,0.0,1.4000000000000057,0.7666666666666667
16.472782009312848,16.45184458969871,0.01560280308904198,16.80709726066787,16.59818917105928,19.352223515431945,0.0,1.4000000000000057,0.8
16.556735634522347,16.919737706733237,0.014589132365446735,16.97546795159989,16.58883734046237,19.341320660200232,0.0,1.4000000000000057,0.8333333333333334
16.605007888152315,16.81104550841475,0.01643229621137148,16.91865561022862,16.539997888776032,19.28438187462451,0.0,1.4000000000000057,0.8666666666666667
17.079344509496103,17.148508935185102,0.024244733051483707,17.591104419290584,17.69447646062464,20.630326709832353,0.0,1.4000000000000057,0.9
17.783501958071817,17.609155168551062,0.01556820157612586,18.071423646205925,18.156891027618503,21.169430509311542,0.0,1.4000000000000057,0.9999999999999999
18.077338845663956,18.007691123012172,0.011616555196257948,18.05489613305239,18.139225930182054,21.14883705355669,0.09090909090909091,1.4000000000000057,0.0
18.184379757838123,18.084293589724155,0.011441445670612352,18.16232339239996,18.267039038453724,21.297847699820416,0.09090909090909091,1.4000000000000057,0.03333333333333333
18.057399679532452,18.05634380626397,0.012048292609364764,18.199509508920205,17.961533220873154,20.941671648435943,0.09090909090909091,1.4000000000000057,0.06666666666666668
17.906283474411797,17.766498470591344,0.011111478205735853,17.978459142980505,17.908537928563806,20.906497669023672,0.09090909090909091,1.4000000000000057,0.1
17.93461816319247,17.88864826456288,0.01040891119386969,17.962964008342666,17.83268154884411,20.817947296706887,0.09090909090909091,1.4000000000000057,0.2
17.984989697805286,17.771674590421746,0.010082568264419372,18.10757738421048,18.162087017592405,21.202471887265634,0.09090909090909091,1.4000000000000057,0.23333333333333334
18.349137286141744,18.218864807664662,0.009605018879383113,18.241859094169328,18.312761213274424,21.378358517904264,0.09090909090909091,1.4000000000000057,0.26666666666666666
17.99758378242015,18.021148718665227,0.01224337076512784,18.12100460951612,17.880480851179556,20.87374448045582,0.09090909090909091,1.4000000000000057,0.3
17.629237632118002,17.8337848693266,0.013294998054877567,17.873098216814732,17.518862464424,20.451617682494927,0.09090909090909091,1.4000000000000057,0.3333333333333333
17.473924466313868,17.320344425032513,0.0116127285491909,17.511567141370804,17.543802264942617,20.48073038836433,0.09090909090909091,1.4000000000000057,0.43333333333333335
17.861159341614993,17.69300293940161,0.008425010275355822,17.859669415358688,17.950102677167976,20.95501574666207,0.09090909090909091,1.4000000000000057,0.4666666666666667
17.840171335633173,17.784097593920723,0.008243109798577154,17.89995424357642,17.925164462242883,20.925904900079033,0.09090909090909091,1.4000000000000057,0.5
17.67436336619702,17.699213651386092,0.009376538406439719,17.752243732161528,17.543802264942617,20.48073038836433,0.09090909090909091,1.4000000000000057,0.5333333333333333
17.435096575183387,17.573960080952318,0.011152884143894433,17.610729067991198,17.379618812447156,20.2890714315097,0.09090909090909091,1.4000000000000057,0.5666666666666667
17.011131488452413,17.072941060627198,0.012283375395909756,17.213045830693122,17.06995715424358,19.92759455470476,0.09090909090909091,1.4000000000000057,0.7
16.759272214106133,17.130909811855723,0.012127938069975037,17.157265867837545,16.628324961551797,19.412064647020063,0.09090909090909091,1.4000000000000057,0.7333333333333333
15.945974572373402,15.78934231918699,0.019018368552679077,16.81639497191074,16.905773701748117,19.73593745713649,0.09090909090909091,1.4000000000000057,0.7666666666666667
16.876806328630103,16.954932794331985,0.01239270431950843,17.05087256315608,17.125031159661187,19.99188495855916,0.09090909090909091,1.4000000000000057,0.8
17.040515017083408,16.87419037947368,0.012808030267376992,17.081861256281353,17.15308665145192,20.02463628784065,0.09090909090909091,1.4000000000000057,0.9
16.99224276345344,17.043956685012937,0.011247431969491167,17.20374969560066,16.95357300408356,19.791736500171787,0.1818181818181818,1.4000000000000057,0.0
17.095085113661913,17.011866953406432,0.01074220676376577,17.282253018854338,17.302722283376568,20.199308804484343,0.1818181818181818,1.4000000000000057,0.03333333333333333
17.36793399527223,17.434212743181405,0.01033173149527797,17.44235995320959,17.268430652261042,20.159280228378684,0.1818181818181818,1.4000000000000057,0.06666666666666668
17.00588568791862,17.02221919306724,0.011282841928970746,17.0952900577374,16.95045572721792,19.788097876759704,0.1818181818181818,1.4000000000000057,0.1
16.68476295139612,16.905245518926108,0.012991574585501361,17.040544049547925,16.548311155615572,19.318661537296258,0.1818181818181818,1.4000000000000057,0.2
16.34475309115686,16.435283217583418,0.017671065406452975,16.819493683608226,16.355032061978484,19.09304085573793,0.1818181818181818,1.4000000000000057,0.23333333333333334
16.723592443808815,16.710634785918913,0.012322733269440903,16.8742396917977,16.927594639807573,19.76141153959381,0.1818181818181818,1.4000000000000057,0.26666666666666666
16.363641816155837,16.578134331816567,0.01419389631468017,16.562289579663968,16.467258785921974,19.22404803215024,0.1818181818181818,1.4000000000000057,0.3
16.208328650351703,16.446668469868303,0.013065857350574013,16.447632518405737,16.073425895565634,18.764313448928114,0.1818181818181818,1.4000000000000057,0.3333333333333333
15.74658611362278,15.672368645045854,0.014650682097144879,15.914632040332307,15.646341523444669,18.265764403595263,0.1818181818181818,1.4000000000000057,0.43333333333333335
15.775969642253772,15.615434485971408,0.012526111476588843,16.0644104610794,16.110834803546798,18.807982507732216,0.1818181818181818,1.4000000000000057,0.4666666666666667
16.204131689668223,16.252059316391115,0.01378404085522436,16.522004751446236,16.578445360514564,19.353837375994893,0.1818181818181818,1.4000000000000057,0.5
16.536796468390843,16.41354414610772,0.01018850171245151,16.625299344430214,16.68547609448415,19.47877956029161,0.1818181818181818,1.4000000000000057,0.5333333333333333
16.76032105395645,16.610224063423072,0.01664210156869893,16.984764086692348,17.034625373777157,19.886351864604165,0.1818181818181818,1.4000000000000057,0.5666666666666667
17.10138135532824,16.920772298887318,0.012909732845060353,17.177926047354667,17.1801051650788,20.0561735031272,0.1818181818181818,1.4000000000000057,0.6666666666666666
17.300771415361076,17.12780445586348,0.010985710868680143,17.49503962821727,17.537567711211345,20.473453141540162,0.1818181818181818,1.4000000000000057,0.7
17.588310460004674,17.38452546777553,0.013213075469780212,17.82764834371772,17.682007353162092,20.642060666068257,0.1818181818181818,1.4000000000000057,0.7333333333333333
17.856962380931513,17.702319007378335,0.012144403431650855,17.982590233193687,18.083113361007072,21.110282891536766,0.1818181818181818,1.4000000000000057,0.7666666666666667
18.12351341959329,17.99423510688913,0.010852883098303545,18.100346006149408,18.150656473887228,21.18912964832587,0.1818181818181818,1.4000000000000057,0.8
18.044807196199802,17.817221917681305,0.012176808664736239,18.146828257762117,18.24210082352863,21.295876856275804,0.1818181818181818,1.4000000000000057,0.9
18.5002534912624,18.285115034715837,0.013553525791762921,18.485634396657538,18.591250102821636,21.703447301301996,0.1818181818181818,1.4000000000000057,0.9333333333333333
18.538032542542563,18.477655003884866,0.0124814987003952,18.547611782908085,18.467592835172976,21.559099745236278,0.1818181818181818,1.4000000000000057,0.9666666666666667
18.296666470546086,18.404157893165127,0.013884975408672432,18.38440613685535,18.139225930182054,21.175787409386103,0.1818181818181818,1.4000000000000057,0.9999999999999999
18.03851095453348,18.009761886850338,0.010611036308844265,18.059028799415977,18.108051575932166,21.139393738119807,0.2727272727272727,1.4000000000000057,0.0
18.300865032511776,18.065661453770705,0.010303435865556845,18.43192234313416,18.5372146611614,21.64037101144253,0.2727272727272727,1.4000000000000057,0.1
18.29876575152893,18.36896280556638,0.009890238826972061,18.412296118283138,18.185986668760126,21.230370479140102,0.2727272727272727,1.4000000000000057,0.13333333333333333
17.848566858282343,17.83689022531884,0.011999880134322858,17.929910558186002,17.85034664628056,20.838568641757185,0.2727272727272727,1.4000000000000057,0.16666666666666669
17.81918332965135,17.712671247039143,0.010455194759627816,17.902020576758215,17.88255956428782,20.87617084915933,0.2727272727272727,1.4000000000000057,0.2
17.750970308607663,17.776850710252152,0.010317866636714619,17.73881493070548,17.669536660106022,20.627504313133556,0.2727272727272727,1.4000000000000057,0.23333333333333334
17.36268659345622,17.459057170649345,0.009734599389396479,17.454754799999534,17.218552636817332,20.101054816639877,0.2727272727272727,1.4000000000000057,0.3333333333333333
17.482319988963038,17.38763082376777,0.010680279757004677,17.541521879829983,17.41702772042832,20.332742349600167,0.2727272727272727,1.4000000000000057,0.3666666666666667
17.49596291342822,17.322415188870675,0.00951526783672958,17.662376364483187,17.701749578113283,20.6651065205357,0.2727272727272727,1.4000000000000057,0.4
17.31441273854404,17.656771680118776,0.010149965759593215,17.686135255697796,17.170751748888364,20.045255773604584,0.2727272727272727,1.4000000000000057,0.43333333333333335
17.16015001387244,16.963214270154634,0.009300355791942935,17.20374969560066,17.14789224707154,20.018571295725053,0.2727272727272727,1.4000000000000057,0.5666666666666667
17.195829784169756,17.077082588303526,0.009125178895750385,17.32976922513315,17.390009206801437,20.30120141574089,0.2727272727272727,1.4000000000000057,0.6
17.4256522126839,17.464231710949747,0.009152935561095869,17.4392612415121,17.372344109364988,20.280581929976957,0.2727272727272727,1.4000000000000057,0.6333333333333333
17.405713046552396,17.47976007044096,0.011753169191373421,17.712991282459484,17.288174462805756,20.182327942132492,0.2727272727272727,1.4000000000000057,0.6666666666666666
16.942920068690942,17.226145994051162,0.01143714742971662,17.334932693862022,16.807054649024547,19.620698888367453,0.2727272727272727,1.4000000000000057,0.7
16.623898214433503,16.673368934482003,0.012941397002129231,16.8494484220674,16.92032152231893,19.752920178774705,0.2727272727272727,1.4000000000000057,0.8
16.44129919969901,16.790342608623135,0.012884374571186468,16.763713720752648,16.2885275128557,19.01540821294376,0.2727272727272727,1.4000000000000057,0.8333333333333334
16.300677798210373,16.134051050095902,0.011865731901225939,16.50031219341342,16.264627861687977,18.987509621069293,0.2727272727272727,1.4000000000000057,0.8666666666666667
16.673219307913786,16.479794373158892,0.017545554077475697,16.988896753055936,16.99929517890426,19.845109174503573,0.2727272727272727,1.4000000000000057,0.9
16.49691813612783,16.747900637355823,0.01775181574403331,17.162430912716825,16.376853000037944,19.118513078908883,0.2727272727272727,1.4000000000000057,0.9333333333333333
16.0792508923454,16.216864228792367,0.01658060573343835,16.339172880542478,16.409067503638724,19.156119004883756,0.36363636363636365,1.4000000000000057,0.03333333333333333
16.39932318773537,16.36592605501,0.011987443531354952,16.59534460597104,16.56701481680939,19.34049513705513,0.36363636363636365,1.4000000000000057,0.06666666666666668
16.707850238360788,16.523270936580285,0.014586599232881223,17.191353272660308,17.246609714201583,20.13380800520773,0.36363636363636365,1.4000000000000057,0.1
16.255552064131354,16.95596896601607,0.01758712170494697,16.94344687995892,16.285410235990064,19.01177144881804,0.36363636363636365,1.4000000000000057,0.13333333333333333
16.174746559755018,16.144401710226706,0.01564675563387546,16.46416003155927,16.338405528299408,19.101662366602433,0.36363636363636365,1.4000000000000057,0.16666666666666669
15.892454916927425,16.032604155915976,0.017728950180396764,16.09126648784109,15.795977155369318,18.467539737550126,0.36363636363636365,1.4000000000000057,0.26666666666666666
16.043569520765868,16.09367984266675,0.01554463535880098,16.18526494573261,16.050564808155286,18.76516314279593,0.36363636363636365,1.4000000000000057,0.3
15.296385619093977,15.884576921852423,0.01922617974181666,16.052014038139045,15.218218587566328,17.79211306194725,0.36363636363636365,1.4000000000000057,0.3333333333333333
14.56074536090442,14.77384984194371,0.024603993230176268,15.096539053037239,14.80879931288181,17.313482551419547,0.36363636363636365,1.4000000000000057,0.3666666666666667
15.013043535133855,14.962248283436415,0.015359258561799432,15.292799725397042,15.281605859823477,17.866216779224743,0.36363636363636365,1.4000000000000057,0.4
15.125330247841816,15.061624413778176,0.01167448039252991,15.232888672328286,15.118460971085389,17.675493043410622,0.36363636363636365,1.4000000000000057,0.5
15.387684325820116,15.404262380848925,0.010555118754871563,15.46530150654224,15.502942030844816,18.12496808448258,0.36363636363636365,1.4000000000000057,0.5333333333333333
14.676180194445545,15.196195631718682,0.014786878394869231,15.216361159174753,14.627990912300794,17.102109581259686,0.36363636363636365,1.4000000000000057,0.5666666666666667
14.32987409253996,14.474688438294354,0.018337670020354527,14.62758229439615,14.267411089302612,16.680574036362177,0.36363636363636365,1.4000000000000057,0.6
13.911156407624995,14.392909851751966,0.018516943045801947,14.528418791625352,14.292349304227704,16.70972764653156,0.36363636363636365,1.4000000000000057,0.6333333333333333
14.440061524265074,14.258338633811459,0.015862570443991305,14.792852697480274,14.865952031407685,17.380296006868328,0.36363636363636365,1.4000000000000057,0.7333333333333333
14.406481034950604,14.570957633113867,0.014030953909814658,14.65960336603712,14.580190024371827,17.046226870338064,0.36363636363636365,1.4000000000000057,0.7666666666666667
14.51247150599224,14.324588860862631,0.012461220165761728,14.641009519701791,14.596816558050905,17.06566570926159,0.36363636363636365,1.4000000000000057,0.8
14.386541868819098,14.21693283422823,0.012207745219898003,14.904411047041021,14.935573857396108,17.4616862674018,0.36363636363636365,1.4000000000000057,0.8333333333333334
15.238667401682308,15.045061462132882,0.01225854261230212,15.456003795299374,15.544506779448986,18.17355867428913,0.36363636363636365,1.4000000000000057,0.8666666666666667
15.404475371118458,15.426001452324625,0.013975130674607695,15.557233631251965,15.461375696647123,18.076375635389667,0.36363636363636365,1.4000000000000057,0.9999999999999999
15.492625957011436,15.511918407483327,0.010009457746863739,15.668791980812712,15.447868025427205,18.06058285702367,0.4545454545454545,1.4000000000000057,0.0
15.406574652101305,15.2976409463686,0.009748262136318965,15.620243396018209,15.707651668187074,18.36428241010325,0.4545454545454545,1.4000000000000057,0.03333333333333333
15.154715377755023,15.201370172019082,0.011934059109947761,15.279370923940997,15.101836022999834,17.656056063773455,0.4545454545454545,1.4000000000000057,0.06666666666666668
15.200888350402144,15.214827767672135,0.009647246738214547,15.341348310191545,15.180809679585167,17.748380787406813,0.4545454545454545,1.4000000000000057,0.16666666666666669
15.116936326474859,14.937405435498478,0.009136551044076398,15.385764228622461,15.447868025427205,18.06058285702367,0.4545454545454545,1.4000000000000057,0.2
15.469540271328983,15.375278005234662,0.007269308964669915,15.475630020150394,15.369932932599243,17.969474106671615,0.4545454545454545,1.4000000000000057,0.23333333333333334
14.952177196889023,15.22000388750254,0.009360868017217971,15.277304590759202,14.817112579721348,17.32320104123813,0.4545454545454545,1.4000000000000057,0.26666666666666666
14.378146346169927,14.516094237877583,0.01232044267084443,14.534616215020327,14.24455000189226,16.653848654182664,0.4545454545454545,1.4000000000000057,0.3
13.788374891285017,13.749039717193698,0.016466318337583784,13.960298530213466,13.699004352096534,16.01607996457282,0.4545454545454545,1.4000000000000057,0.4
13.792571851968496,13.775954908499804,0.011423929328404036,13.824982865588517,13.790447116144412,16.122981493290872,0.4545454545454545,1.4000000000000057,0.43333333333333335
13.863932993845344,13.896032359103174,0.012333256548875283,14.181348896153166,14.067895856340732,16.44733214000255,0.4545454545454545,1.4000000000000057,0.4666666666666667
13.53651401565652,13.667262710181317,0.014568732563828742,13.670040976112547,13.509881099082456,15.794986645308018,0.4545454545454545,1.4000000000000057,0.5
13.617319520032858,13.459195961051075,0.01812541237511791,13.741314497455559,13.665751284738379,15.977206005298493,0.4545454545454545,1.4000000000000057,0.5333333333333333
13.985665670335008,13.805973876268144,0.010914095977266914,14.152426536209683,14.113618031161431,16.50078476364794,0.4545454545454545,1.4000000000000057,0.6666666666666666
14.047580848430155,13.947790398347214,0.009891235911066996,14.224732436068388,14.059584175094715,16.43761550947033,0.4545454545454545,1.4000000000000057,0.7
14.228080582181802,14.157929490845625,0.009759809448067062,14.310467137383139,14.363011279567022,16.792335739632698,0.4545454545454545,1.4000000000000057,0.7333333333333333
14.662538871262578,14.476757622602511,0.012007695117769644,14.653405942642145,14.715277835725665,17.20415093542526,0.4545454545454545,1.4000000000000057,0.7666666666666667
