Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.2448888928677695,1.2672563783329545,0.07977443478536445,1.2653933874143555,1.2422296359696063,1.2421221966447584,0.0,1.0333333333333314,0.9
1.2477748037383527,1.2363123983047166,0.05083064650609337,1.2493089695436068,1.2541797588522527,1.2540670656774486,0.0,1.0333333333333314,0.9999999999999999
1.2728108511577299,1.2566459842367508,0.05748502406637626,1.2700047109542543,1.2753707207852198,1.2752480559229615,0.09090909090909091,1.0333333333333314,0.0
1.2824429639968349,1.2682915628107854,0.03489190692171467,1.2685290401369744,1.272735761649271,1.2726141443791983,0.09090909090909091,1.0333333333333314,0.03333333333333333
1.2637033584040598,1.2658884066269367,0.05306071940318103,1.2648031190874434,1.2694698353908807,1.2693501671692267,0.09090909090909091,1.0333333333333314,0.06666666666666668
1.2822930439495284,1.2652968726396046,0.043365127560471534,1.2738782975949139,1.2808261534992744,1.2807012266197837,0.09090909090909091,1.0333333333333314,0.1
1.2977719385534534,1.2810091486559207,0.06535234095403808,1.2980417669167685,1.3007924426351425,1.3006590388493409,0.09090909090909091,1.0333333333333314,0.2
1.3146750736067916,1.3024148405796814,0.05134185421638837,1.306416051040731,1.3131134953025068,1.31297425448443,0.09090909090909091,1.0333333333333314,0.23333333333333334
1.324869436663366,1.3079972945041884,0.06504561632786109,1.319254190132265,1.3240986854269923,1.323954967332588,0.09090909090909091,1.0333333333333314,0.26666666666666666
1.2991211188990748,1.3161307881093773,0.12511384275024465,1.322943268666064,1.3106641497083091,1.3105258067553605,0.09090909090909091,1.0333333333333314,0.3
1.3198846451304895,1.3063706747596509,0.049527161163606837,1.3148271776804257,1.3192370574871906,1.3190953738071036,0.09090909090909091,1.0333333333333314,0.3333333333333333
1.3317655586791939,1.3139125356568824,0.041825845303642285,1.3210247980942,1.3278840917632584,1.327738498875577,0.09090909090909091,1.0333333333333314,0.43333333333333335
1.3349137795924948,1.3227852493049854,0.0382900234136904,1.322832544100068,1.3305561141478006,1.3304094799411996,0.09090909090909091,1.0333333333333314,0.4666666666666667
1.3459701328810127,1.3287374119715751,0.06483170136716937,1.3410197436307403,1.3425433993786353,1.3423910698795556,0.09090909090909091,1.0333333333333314,0.5
1.331053388414418,1.3156131958704618,0.07149136077833354,1.3239392972130275,1.3246182646044633,1.3244740568440145,0.09090909090909091,1.0333333333333314,0.5333333333333333
1.304817980616588,1.3210107460636151,0.10995643982123197,1.3210986801444644,1.2958936523471525,1.2957627244181904,0.09090909090909091,1.0333333333333314,0.5666666666666667
1.2605926675426546,1.2597883604635138,0.11756909604140367,1.2690824659481545,1.2515447997163038,1.2514331541336856,0.09090909090909091,1.0333333333333314,0.7
1.2639282384750194,1.247292599863628,0.0905263968043293,1.266278691395323,1.2664267841220258,1.2663082584742171,0.09090909090909091,1.0333333333333314,0.7333333333333333
1.263028818271318,1.2667018645801433,0.06735718063854558,1.2681602209420548,1.2673916177805913,1.2672726470695446,0.09090909090909091,1.0333333333333314,0.7666666666666667
1.2871279154350976,1.2712860555407153,0.051204148818412225,1.2802604261155486,1.2869867789325518,1.2868591830535212,0.09090909090909091,1.0333333333333314,0.8
1.310814682428715,1.2933941447141195,0.054310631686728894,1.3046821870851273,1.3057282961717258,1.3055927714185438,0.09090909090909091,1.0333333333333314,0.9
1.29792185860076,1.3090324789820196,0.06146037140466296,1.307153886449371,1.2912546020981004,1.291125199407668,0.1818181818181818,1.0333333333333314,0.0
1.300620319372141,1.2886619715360896,0.08119374357217611,1.302099861664288,1.3016830506969264,1.3015490559901546,0.1818181818181818,1.0333333333333314,0.03333333333333333
1.328804687784957,1.3153913706252125,0.06747677683350022,1.322168492232292,1.3292943781021087,1.3291481865548052,0.1818181818181818,1.0333333333333314,0.06666666666666668
1.3356633798290278,1.3260386862353113,0.06107366446514091,1.3240130807538917,1.3309273412313039,1.3307801751597914,0.1818181818181818,1.0333333333333314,0.1
1.3115268526934907,1.3309556644240699,0.07358523737769686,1.3291040465641069,1.3137073991763546,1.3135680640665632,0.1818181818181818,1.0333333333333314,0.2
1.3150497736449198,1.3069621100263575,0.04801051541055449,1.313351605372546,1.3151918120123913,1.3150517745841122,0.1818181818181818,1.0333333333333314,0.23333333333333334
1.3088658218938674,1.3061487507937761,0.06107894631602219,1.3036123749972996,1.3029819490908068,1.3028469540768168,0.1818181818181818,1.0333333333333314,0.26666666666666666
1.287502615473226,1.285556418102597,0.06838638701026867,1.2852038248440354,1.2814570215221204,1.2813322219291736,0.1818181818181818,1.0333333333333314,0.3
1.287877515671631,1.27154480229986,0.06347388841561828,1.2946109800306935,1.3012005347680489,1.3010663387682013,0.1818181818181818,1.0333333333333314,0.3333333333333333
1.3115268526934907,1.3005662968692688,0.058741350025994246,1.3099576610022026,1.3070271945656062,1.3068911343267968,0.1818181818181818,1.0333333333333314,0.43333333333333335
1.2695127101971222,1.2596035554527854,0.09715926968602415,1.278083860914761,1.2768552327208518,1.276731998851306,0.1818181818181818,1.0333333333333314,0.4666666666666667
1.2176414747105504,1.259233846710703,0.15657066022381466,1.2602286380632763,1.2196284867973846,1.2195308214876315,0.1818181818181818,1.0333333333333314,0.5
1.2341323796738648,1.2401203489878536,0.08885129552483866,1.247722672669731,1.2368114647033357,1.2367063278805908,0.1818181818181818,1.0333333333333314,0.5333333333333333
1.2316586988933051,1.2412293764934756,0.10148887830841934,1.24252098229352,1.2220779314911774,1.2219792692167009,0.1818181818181818,1.0333333333333314,0.5666666666666667
1.2513726847134352,1.2370148942749863,0.05516327332899215,1.2482021179212466,1.2541055332554711,1.2539924618121396,0.1818181818181818,1.0333333333333314,0.6666666666666666
1.2659146290617633,1.2613042156663647,0.04391519460225022,1.258826849296261,1.2611567667505328,1.2610407840028839,0.1818181818181818,1.0333333333333314,0.7
1.2539587554894056,1.2491779663673104,0.05025794296053778,1.2499729229019823,1.2536973420229702,1.2535848132770864,0.1818181818181818,1.0333333333333314,0.7333333333333333
1.2648652888107552,1.2586793329578918,0.05453133759855368,1.2712959721740744,1.2751480439948752,1.2750256387918066,0.1818181818181818,1.0333333333333314,0.7666666666666667
1.2954481778202007,1.2816746243916688,0.06048662446719329,1.2936517939994616,1.2995306074898554,1.2993971644359583,0.1818181818181818,1.0333333333333314,0.8
1.3082660416245024,1.300455433606957,0.04168285805478486,1.3019892356076923,1.2954481996668679,1.2953169605126986,0.1818181818181818,1.0333333333333314,0.9
1.2918502968451182,1.2801588679094436,0.047550239833757516,1.2895937977613423,1.297378065183189,1.2972460863195463,0.1818181818181818,1.0333333333333314,0.9333333333333333
1.2970223383169202,1.291175892261625,0.04438452478055796,1.2892987621072869,1.288730931807526,1.2886026126348802,0.1818181818181818,1.0333333333333314,0.9666666666666667
1.2918502968451182,1.2753527529829969,0.03692164676037676,1.2853144509006311,1.288285677326432,1.2881576621671722,0.1818181818181818,1.0333333333333314,0.9999999999999999
1.2815059136610991,1.2929135727097252,0.056410921962162325,1.291917930043858,1.2736263697110546,1.273504974957796,0.2727272727272727,1.0333333333333314,0.0
1.2631412082667286,1.2677739705718698,0.06199232924342013,1.2661312228229953,1.2611197035019392,1.261003598275627,0.2727272727272727,1.0333333333333314,0.1
1.254146205588608,1.2407118829751855,0.06504372995254634,1.257461804535577,1.2525839580712463,1.2524720303889243,0.2727272727272727,1.0333333333333314,0.13333333333333333
1.2584188268567085,1.256350217243085,0.05423857214970576,1.2635487988927556,1.2494294197578262,1.2493189131283369,0.2727272727272727,1.0333333333333314,0.16666666666666669
1.2542585955840186,1.244815501931363,0.050318684245672464,1.250747600826354,1.2495779700509844,1.2494670750103765,0.2727272727272727,1.0333333333333314,0.2
1.246463053364489,1.2515441023166383,0.050869505837577045,1.2497147297636584,1.238370103136154,1.2382640612364606,0.2727272727272727,1.0333333333333314,0.23333333333333334
1.231733758997097,1.2298795649131071,0.053754528243943035,1.2331875121383256,1.2225604474200549,1.2224615216170631,0.2727272727272727,1.0333333333333314,0.3333333333333333
1.2324082991298384,1.2166813083429522,0.0573510914190296,1.2260308042027193,1.2284983960629876,1.2283970609196457,0.2727272727272727,1.0333333333333314,0.3666666666666667
1.241103461713346,1.233428768837099,0.04665006153356276,1.2349214746033295,1.2423411230141717,1.242233405210336,0.2727272727272727,1.0333333333333314,0.4
1.2393794812494583,1.2326154096045177,0.04066496993495023,1.2344049898172815,1.228572522560174,1.2284707351417732,0.2727272727272727,1.0333333333333314,0.43333333333333335
1.21966539534919,1.2270698771939061,0.06111931474775766,1.2256987290141312,1.2101649709567193,1.210071702116665,0.2727272727272727,1.0333333333333314,0.4666666666666667
1.1947792679771199,1.200451538808346,0.08217843148647129,1.2204971371473203,1.2264571426016961,1.2263567265472202,0.2727272727272727,1.0333333333333314,0.5666666666666667
1.238067630795456,1.2263305584303663,0.056507504378277104,1.2417093633440162,1.248761488486387,1.2486509645024857,0.2727272727272727,1.0333333333333314,0.6
1.274759811772716,1.2648163006352102,0.09440855720206777,1.2703736286585743,1.2656473658060214,1.265529101282788,0.2727272727272727,1.0333333333333314,0.6333333333333333
1.3010700795140608,1.307294798533919,0.10156923789682734,1.3049773212485833,1.2964131324250283,1.2962814653134236,0.2727272727272727,1.0333333333333314,0.6666666666666666
1.307741321458929,1.290066864756003,0.03591469961736763,1.2998864539477688,1.3049860402039097,1.3048507999543715,0.2727272727272727,1.0333333333333314,0.8
1.3041808704556044,1.3021930153344317,0.04565028261674965,1.3044608364625354,1.2953740731696815,1.2952423566473894,0.2727272727272727,1.0333333333333314,0.8333333333333334
1.2957481179949524,1.2970911334143191,0.04799655623322541,1.2947217045966897,1.2943719780633323,1.294241247146396,0.2727272727272727,1.0333333333333314,0.8666666666666667
1.2898263762064788,1.2747242974817694,0.04863603746492285,1.2851299427937712,1.2817540230088418,1.2816286618986499,0.2727272727272727,1.0333333333333314,0.9
1.2941364274463367,1.2769055296997434,0.13559605309920145,1.3006241908470082,1.2942978515661459,1.2941671081026775,0.2727272727272727,1.0333333333333314,0.9333333333333333
1.2897514161828254,1.2878486123035082,0.0596517147528886,1.2877861502648749,1.2800096719346767,1.2798856971388815,0.36363636363636365,1.0333333333333314,0.03333333333333333
1.290201076244607,1.2813788573980032,0.0422208522945492,1.2856464275798192,1.2871351310265198,1.2870076935517534,0.36363636363636365,1.0333333333333314,0.06666666666666668
1.2949234576546271,1.282377021641313,0.05244802470095292,1.2928033325342256,1.2922195348562613,1.292089820413791,0.36363636363636365,1.0333333333333314,0.1
1.2918127667932224,1.2828946138802284,0.04526885752810888,1.2895569552456105,1.2817540230088418,1.2816286618986499,0.36363636363636365,1.0333333333333314,0.13333333333333333
1.292412446982449,1.2876638072927795,0.03774561549785594,1.2860522863092712,1.281419958273527,1.2812948037911216,0.36363636363636365,1.0333333333333314,0.16666666666666669
1.2936117072807636,1.2808981866729832,0.027587861703034722,1.2831010431841117,1.284908462222667,1.2847822439808274,0.36363636363636365,1.0333333333333314,0.26666666666666666
1.2940989974745793,1.28470613735612,0.038009330766856836,1.2849086906805796,1.2917741812755716,1.2916445213298897,0.36363636363636365,1.0333333333333314,0.3
1.2887769358753325,1.2851868080811397,0.04527300755380131,1.2860522863092712,1.2835352391324097,1.2834089285910724,0.36363636363636365,1.0333333333333314,0.3333333333333333
1.2776457226432993,1.2744655507226246,0.043386632239059586,1.2754277519530575,1.2810858935382123,1.280961410505184,0.36363636363636365,1.0333333333333314,0.3666666666666667
1.2704496604527196,1.272764890509045,0.043941226581593655,1.2722181186707737,1.258558969962772,1.258444290597173,0.36363636363636365,1.0333333333333314,0.4
1.241403201727821,1.24888229809427,0.06060320246164433,1.253662099945182,1.231838349718969,1.2317352933787333,0.36363636363636365,1.0333333333333314,0.5
1.234394689716582,1.2222638609880847,0.06094803186917911,1.2349214746033295,1.242378186262765,1.2422704747321953,0.36363636363636365,1.0333333333333314,0.5333333333333333
1.254146205588608,1.2387893975163566,0.04510813835129288,1.2530348905931377,1.256220913213949,1.256107283844476,0.36363636363636365,1.0333333333333314,0.5666666666666667
1.2641531185459796,1.2595296137043688,0.035190331496506806,1.2580520728624889,1.2586703579077418,1.2585554991627506,0.36363636363636365,1.0333333333333314,0.6
1.2504732645097338,1.2502131508451415,0.04553823192305399,1.252666071398218,1.2389639079104067,1.2388576384077983,0.36363636363636365,1.0333333333333314,0.6333333333333333
1.2294849582874974,1.2147589216047485,0.05168668362392316,1.2343312062764176,1.2359206584423614,1.2358160783289818,0.36363636363636365,1.0333333333333314,0.7333333333333333
1.236680920397939,1.2352033707990948,0.04337682308742293,1.2340361706223621,1.227718977746983,1.2276176713174212,0.36363636363636365,1.0333333333333314,0.7666666666666667
1.2423402520635567,1.2275504491983005,0.039644063614612014,1.2438490860290716,1.244753306260181,1.2446448996229438,0.36363636363636365,1.0333333333333314,0.8
1.2482619938520303,1.2369409525265698,0.02998808565351209,1.237688308131029,1.2381474263458092,1.238041760310703,0.36363636363636365,1.0333333333333314,0.8333333333333334
1.2478122337101103,1.2326154096045177,0.027433178927225903,1.2404182006335962,1.2470913630090035,1.2469820225810382,0.36363636363636365,1.0333333333333314,0.8666666666666667
1.2728857111012446,1.2559065667525862,0.056288684841767064,1.2780469198896287,1.2857620070358575,1.2856349591889866,0.36363636363636365,1.0333333333333314,0.9999999999999999
1.2865657652977673,1.2846322943283288,0.07473856724512994,1.2939099871377853,1.277152036008383,1.2770292522585656,0.4545454545454545,1.0333333333333314,0.0
1.285253914843765,1.2758703452219124,0.04564801896637196,1.2786003457008088,1.2793416415636425,1.2792175161022346,0.4545454545454545,1.0333333333333314,0.03333333333333333
1.276671142255668,1.2635963111466508,0.04220764766734601,1.2688241743004305,1.2694698353908807,1.2693501671692267,0.4545454545454545,1.0333333333333314,0.06666666666666668
1.2609299376090253,1.2729127740058779,0.06224246261015488,1.2751694603053334,1.2494294197578262,1.2493189131283369,0.4545454545454545,1.0333333333333314,0.16666666666666669
1.2387797009800934,1.2450743474111332,0.07138383738539326,1.2425947658343839,1.2271622362213235,1.227061396078738,0.4545454545454545,1.0333333333333314,0.2
1.2340949497021074,1.2214505017555033,0.04496628292762431,1.2299780758748424,1.2279044921891396,1.227803018926717,0.4545454545454545,1.0333333333333314,0.23333333333333334
1.2344696497402354,1.2268850721831774,0.037065765834423024,1.2258094535801274,1.2251211809592224,1.2250212941171077,0.4545454545454545,1.0333333333333314,0.26666666666666666
1.2148305238636203,1.2169031335882015,0.058471598355986185,1.2183943554873968,1.2043755726069452,1.2042843246961217,0.4545454545454545,1.0333333333333314,0.3
1.2131815034233857,1.2045181375300025,0.04439357938206872,1.2060358586661792,1.206973369394706,1.2068813991288208,0.4545454545454545,1.0333333333333314,0.4
1.229072628117335,1.2148697848670607,0.0450802199966347,1.2242599992219836,1.2286467481569554,1.2285449903908894,0.4545454545454545,1.0333333333333314,0.43333333333333335
1.21246933315861,1.213945562372167,0.05378810572454543,1.2133771732180458,1.2075301109203653,1.207437790572902,0.4545454545454545,1.0333333333333314,0.4666666666666667
1.187920575933049,1.2034091100243804,0.06879761682888236,1.2074008049174627,1.2016292255260261,1.201539669408372,0.4545454545454545,1.0333333333333314,0.5
1.191780867030987,1.211135874652966,0.08286846757660381,1.2095036850867869,1.1834443507129162,1.1833630535144186,0.4545454545454545,1.0333333333333314,0.5333333333333333
1.1585743771936756,1.1681396857947162,0.08632128895270706,1.166894626077135,1.165111123805838,1.1650371136844497,0.4545454545454545,1.0333333333333314,0.6333333333333333
